# METADATA_START
# Scenario: Scenario B (Winter Stress Test)
# Strategy: Reactive Logic (AP5)
# Hardware: Raspberry Pi 4 (Cluster)
# Description: 30-day run simulating heavy heat pump usage.
# METADATA_END
Timestamp,Grid Status,Min Voltage,Trafo Load,Curtailed Energy
2025-01-11 01:45:00,OK,223.43,30.9,0.0
2025-01-11 02:00:00,OK,227.9,18.9,0.0
2025-01-11 02:15:00,OK,229.57,14.5,0.0
2025-01-11 02:30:00,OK,229.51,14.6,0.0
2025-01-11 02:45:00,OK,235.0,0.0,0.0
2025-01-11 03:00:00,OK,227.06,21.2,0.0
2025-01-11 03:15:00,OK,230.8,11.2,0.0
2025-01-11 03:30:00,OK,232.46,6.8,0.0
2025-01-11 03:45:00,OK,233.05,5.2,0.0
2025-01-11 04:00:00,OK,225.13,26.3,0.0
2025-01-11 04:15:00,OK,230.97,10.7,0.0
2025-01-11 04:30:00,OK,231.0,10.7,0.0
2025-01-11 04:45:00,OK,228.94,16.2,0.0
2025-01-11 05:00:00,OK,231.02,10.6,0.0
2025-01-11 05:15:00,OK,225.19,26.2,0.0
2025-01-11 05:30:00,OK,229.1,15.7,0.0
2025-01-11 05:45:00,OK,229.28,15.2,0.0
2025-01-11 06:00:00,OK,231.11,10.4,0.0
2025-01-11 06:15:00,OK,222.79,32.5,0.0
2025-01-11 06:30:00,OK,227.1,21.1,0.0
2025-01-11 06:45:00,OK,226.62,22.4,0.0
2025-01-11 07:00:00,OK,228.64,17.0,0.0
2025-01-11 07:15:00,OK,226.26,23.3,0.0
2025-01-11 07:30:00,OK,230.01,13.3,0.0
2025-01-11 07:45:00,OK,234.7,0.8,0.0
2025-01-11 08:00:00,OK,233.01,5.3,0.0
2025-01-11 08:15:00,OK,228.72,16.8,0.0
2025-01-11 08:30:00,OK,229.82,13.8,0.0
2025-01-11 08:45:00,OK,230.6,11.7,0.0
2025-01-11 09:00:00,OK,229.99,13.4,0.0
2025-01-11 09:15:00,OK,232.44,6.8,0.0
2025-01-11 09:30:00,OK,231.92,8.2,0.0
2025-01-11 09:45:00,OK,231.23,10.1,0.0
2025-01-11 10:00:00,OK,232.01,8.0,0.0
2025-01-11 10:15:00,OK,228.26,18.0,0.0
2025-01-11 10:30:00,OK,232.33,7.1,0.0
2025-01-11 10:45:00,OK,225.0,26.7,0.0
2025-01-11 11:00:00,OK,224.98,26.7,0.0
2025-01-11 11:15:00,OK,223.9,29.6,0.0
2025-01-11 11:30:00,OK,227.46,20.1,0.0
2025-01-11 11:45:00,OK,227.4,20.3,0.0
2025-01-11 12:00:00,OK,225.63,25.0,0.0
2025-01-11 12:15:00,OK,229.96,13.4,0.0
2025-01-11 12:30:00,OK,226.04,23.9,0.0
2025-01-11 12:45:00,OK,234.73,0.7,0.0
2025-01-11 13:00:00,OK,229.38,15.0,0.0
2025-01-11 13:15:00,OK,229.09,15.8,0.0
2025-01-11 13:30:00,OK,228.05,18.5,0.0
2025-01-11 13:45:00,OK,225.33,25.8,0.0
2025-01-11 14:00:00,OK,228.88,16.3,0.0
2025-01-11 14:15:00,OK,229.22,15.4,0.0
2025-01-11 14:30:00,OK,222.9,32.3,0.0
2025-01-11 14:45:00,OK,228.85,16.4,0.0
2025-01-11 15:00:00,OK,227.14,21.0,0.0
2025-01-11 15:15:00,OK,221.96,34.8,0.0
2025-01-11 15:30:00,OK,222.7,32.8,0.0
2025-01-11 15:45:00,OK,217.91,45.6,0.0
2025-01-11 16:00:00,OK,214.58,54.4,0.0
2025-01-11 16:15:00,OK,213.38,57.6,0.0
2025-01-11 16:30:00,OK,212.11,61.0,0.0
2025-01-11 16:45:00,OK,213.19,58.2,0.0
2025-01-11 17:00:00,OK,208.24,71.4,0.0
2025-01-11 17:15:00,CRITICAL,207.0,81.4,1.27
2025-01-11 17:30:00,CRITICAL,207.0,83.9,1.74
2025-01-11 17:45:00,CRITICAL,207.0,78.7,0.76
2025-01-11 18:00:00,CRITICAL,207.0,84.5,1.84
2025-01-11 18:15:00,CRITICAL,207.0,77.0,0.44
2025-01-11 18:30:00,CRITICAL,207.0,92.4,3.33
2025-01-11 18:45:00,CRITICAL,207.0,95.3,3.88
2025-01-11 19:00:00,CRITICAL,207.0,98.4,4.45
2025-01-11 19:15:00,CRITICAL,207.0,87.1,2.34
2025-01-11 19:30:00,CRITICAL,207.0,87.6,2.42
2025-01-11 19:45:00,CRITICAL,207.0,90.8,3.03
2025-01-11 20:00:00,CRITICAL,207.0,113.0,7.19
2025-01-11 20:15:00,CRITICAL,207.0,75.6,0.17
2025-01-11 20:30:00,OK,210.64,65.0,0.0
2025-01-11 20:45:00,OK,209.49,68.0,0.0
2025-01-11 21:00:00,OK,209.13,69.0,0.0
2025-01-11 21:15:00,OK,211.18,63.5,0.0
2025-01-11 21:30:00,OK,215.86,51.0,0.0
2025-01-11 21:45:00,OK,221.42,36.2,0.0
2025-01-11 22:00:00,OK,220.03,39.9,0.0
2025-01-11 22:15:00,OK,220.93,37.5,0.0
2025-01-11 22:30:00,OK,224.73,27.4,0.0
2025-01-11 22:45:00,OK,217.36,47.0,0.0
2025-01-11 23:00:00,OK,225.49,25.4,0.0
2025-01-11 23:15:00,OK,223.69,30.1,0.0
2025-01-11 23:30:00,OK,226.73,22.1,0.0
2025-01-11 23:45:00,OK,230.72,11.4,0.0
2025-01-12 00:00:00,OK,226.26,23.3,0.0
2025-01-12 00:15:00,OK,232.33,7.1,0.0
2025-01-12 00:30:00,OK,230.61,11.7,0.0
2025-01-12 00:45:00,OK,232.37,7.0,0.0
2025-01-12 01:00:00,OK,228.09,18.4,0.0
2025-01-12 01:15:00,OK,232.6,6.4,0.0
2025-01-12 01:30:00,OK,231.87,8.3,0.0
2025-01-12 01:45:00,OK,225.62,25.0,0.0
2025-01-12 02:00:00,OK,222.99,32.0,0.0
2025-01-12 02:15:00,OK,228.22,18.1,0.0
2025-01-12 02:30:00,OK,224.74,27.4,0.0
2025-01-12 02:45:00,OK,224.94,26.8,0.0
2025-01-12 03:00:00,OK,229.34,15.1,0.0
2025-01-12 03:15:00,OK,229.19,15.5,0.0
2025-01-12 03:30:00,OK,227.78,19.3,0.0
2025-01-12 03:45:00,OK,227.03,21.3,0.0
2025-01-12 04:00:00,OK,227.11,21.0,0.0
2025-01-12 04:15:00,OK,224.44,28.2,0.0
2025-01-12 04:30:00,OK,227.09,21.1,0.0
2025-01-12 04:45:00,OK,229.61,14.4,0.0
2025-01-12 05:00:00,OK,229.36,15.0,0.0
2025-01-12 05:15:00,OK,228.18,18.2,0.0
2025-01-12 05:30:00,OK,232.82,5.8,0.0
2025-01-12 05:45:00,OK,229.77,13.9,0.0
2025-01-12 06:00:00,OK,230.92,10.9,0.0
2025-01-12 06:15:00,OK,226.44,22.8,0.0
2025-01-12 06:30:00,OK,229.4,14.9,0.0
2025-01-12 06:45:00,OK,234.23,2.1,0.0
2025-01-12 07:00:00,OK,235.0,0.0,0.0
2025-01-12 07:15:00,OK,230.45,12.1,0.0
2025-01-12 07:30:00,OK,230.57,11.8,0.0
2025-01-12 07:45:00,OK,227.75,19.3,0.0
2025-01-12 08:00:00,OK,234.73,0.7,0.0
2025-01-12 08:15:00,OK,229.72,14.1,0.0
2025-01-12 08:30:00,OK,229.71,14.1,0.0
2025-01-12 08:45:00,OK,225.57,25.1,0.0
2025-01-12 09:00:00,OK,225.76,24.6,0.0
2025-01-12 09:15:00,OK,229.02,15.9,0.0
2025-01-12 09:30:00,OK,225.87,24.4,0.0
2025-01-12 09:45:00,OK,225.18,26.2,0.0
2025-01-12 10:00:00,OK,229.0,16.0,0.0
2025-01-12 10:15:00,OK,227.21,20.8,0.0
2025-01-12 10:30:00,OK,229.01,16.0,0.0
2025-01-12 10:45:00,OK,224.31,28.5,0.0
2025-01-12 11:00:00,OK,224.43,28.2,0.0
2025-01-12 11:15:00,OK,226.09,23.8,0.0
2025-01-12 11:30:00,OK,226.41,22.9,0.0
2025-01-12 11:45:00,OK,225.5,25.3,0.0
2025-01-12 12:00:00,OK,231.6,9.1,0.0
2025-01-12 12:15:00,OK,231.07,10.5,0.0
2025-01-12 12:30:00,OK,224.85,27.1,0.0
2025-01-12 12:45:00,OK,230.88,11.0,0.0
2025-01-12 13:00:00,OK,226.95,21.5,0.0
2025-01-12 13:15:00,OK,227.57,19.8,0.0
2025-01-12 13:30:00,OK,232.76,6.0,0.0
2025-01-12 13:45:00,OK,231.44,9.5,0.0
2025-01-12 14:00:00,OK,227.0,21.3,0.0
2025-01-12 14:15:00,OK,231.81,8.5,0.0
2025-01-12 14:30:00,OK,227.46,20.1,0.0
2025-01-12 14:45:00,OK,227.25,20.7,0.0
2025-01-12 15:00:00,OK,226.95,21.5,0.0
2025-01-12 15:15:00,OK,228.99,16.0,0.0
2025-01-12 15:30:00,OK,224.54,27.9,0.0
2025-01-12 15:45:00,OK,220.41,38.9,0.0
2025-01-12 16:00:00,OK,220.01,40.0,0.0
2025-01-12 16:15:00,OK,214.71,54.1,0.0
2025-01-12 16:30:00,OK,220.48,38.7,0.0
2025-01-12 16:45:00,OK,215.52,51.9,0.0
2025-01-12 17:00:00,OK,213.4,57.6,0.0
2025-01-12 17:15:00,CRITICAL,207.0,86.6,2.23
2025-01-12 17:30:00,CRITICAL,207.0,75.9,0.23
2025-01-12 17:45:00,CRITICAL,207.0,84.2,1.78
2025-01-12 18:00:00,CRITICAL,207.0,81.3,1.25
2025-01-12 18:15:00,CRITICAL,207.0,99.5,4.65
2025-01-12 18:30:00,CRITICAL,207.0,106.6,5.98
2025-01-12 18:45:00,CRITICAL,207.0,99.1,4.59
2025-01-12 19:00:00,CRITICAL,207.0,87.8,2.46
2025-01-12 19:15:00,CRITICAL,207.0,103.8,5.47
2025-01-12 19:30:00,CRITICAL,207.0,100.8,4.89
2025-01-12 19:45:00,CRITICAL,207.0,97.7,4.32
2025-01-12 20:00:00,OK,208.55,70.5,0.0
2025-01-12 20:15:00,CRITICAL,207.0,86.6,2.24
2025-01-12 20:30:00,CRITICAL,207.0,75.6,0.18
2025-01-12 20:45:00,CRITICAL,207.0,82.6,1.5
2025-01-12 21:00:00,OK,212.09,61.1,0.0
2025-01-12 21:15:00,OK,214.45,54.8,0.0
2025-01-12 21:30:00,OK,215.91,50.9,0.0
2025-01-12 21:45:00,OK,214.7,54.1,0.0
2025-01-12 22:00:00,OK,213.76,56.7,0.0
2025-01-12 22:15:00,OK,219.38,41.7,0.0
2025-01-12 22:30:00,OK,219.92,40.2,0.0
2025-01-12 22:45:00,OK,225.51,25.3,0.0
2025-01-12 23:00:00,OK,222.48,33.4,0.0
2025-01-12 23:15:00,OK,223.69,30.2,0.0
2025-01-12 23:30:00,OK,227.6,19.7,0.0
2025-01-12 23:45:00,OK,231.26,10.0,0.0
2025-01-13 00:00:00,OK,231.44,9.5,0.0
2025-01-13 00:15:00,OK,225.19,26.2,0.0
2025-01-13 00:30:00,OK,231.91,8.2,0.0
2025-01-13 00:45:00,OK,229.87,13.7,0.0
2025-01-13 01:00:00,OK,228.54,17.2,0.0
2025-01-13 01:15:00,OK,227.88,19.0,0.0
2025-01-13 01:30:00,OK,233.11,5.0,0.0
2025-01-13 01:45:00,OK,229.88,13.6,0.0
2025-01-13 02:00:00,OK,232.34,7.1,0.0
2025-01-13 02:15:00,OK,233.24,4.7,0.0
2025-01-13 02:30:00,OK,229.81,13.8,0.0
2025-01-13 02:45:00,OK,225.08,26.5,0.0
2025-01-13 03:00:00,OK,223.34,31.1,0.0
2025-01-13 03:15:00,OK,228.82,16.5,0.0
2025-01-13 03:30:00,OK,230.74,11.4,0.0
2025-01-13 03:45:00,OK,232.85,5.7,0.0
2025-01-13 04:00:00,OK,229.11,15.7,0.0
2025-01-13 04:15:00,OK,230.98,10.7,0.0
2025-01-13 04:30:00,OK,222.94,32.2,0.0
2025-01-13 04:45:00,OK,231.1,10.4,0.0
2025-01-13 05:00:00,OK,228.12,18.4,0.0
2025-01-13 05:15:00,OK,230.09,13.1,0.0
2025-01-13 05:30:00,OK,227.24,20.7,0.0
2025-01-13 05:45:00,OK,228.99,16.0,0.0
2025-01-13 06:00:00,OK,230.61,11.7,0.0
2025-01-13 06:15:00,OK,232.29,7.2,0.0
2025-01-13 06:30:00,OK,230.09,13.1,0.0
2025-01-13 06:45:00,OK,229.71,14.1,0.0
2025-01-13 07:00:00,OK,226.19,23.5,0.0
2025-01-13 07:15:00,OK,233.67,3.5,0.0
2025-01-13 07:30:00,OK,228.16,18.2,0.0
2025-01-13 07:45:00,OK,227.2,20.8,0.0
2025-01-13 08:00:00,OK,223.73,30.1,0.0
2025-01-13 08:15:00,OK,222.76,32.6,0.0
2025-01-13 08:30:00,OK,227.22,20.8,0.0
2025-01-13 08:45:00,OK,233.42,4.2,0.0
2025-01-13 09:00:00,OK,227.39,20.3,0.0
2025-01-13 09:15:00,OK,226.79,21.9,0.0
2025-01-13 09:30:00,OK,231.15,10.3,0.0
2025-01-13 09:45:00,OK,226.34,23.1,0.0
2025-01-13 10:00:00,OK,229.77,14.0,0.0
2025-01-13 10:15:00,OK,228.02,18.6,0.0
2025-01-13 10:30:00,OK,226.74,22.0,0.0
2025-01-13 10:45:00,OK,232.09,7.8,0.0
2025-01-13 11:00:00,OK,220.97,37.4,0.0
2025-01-13 11:15:00,OK,228.97,16.1,0.0
2025-01-13 11:30:00,OK,233.43,4.2,0.0
2025-01-13 11:45:00,OK,223.84,29.8,0.0
2025-01-13 12:00:00,OK,231.52,9.3,0.0
2025-01-13 12:15:00,OK,229.0,16.0,0.0
2025-01-13 12:30:00,OK,225.8,24.5,0.0
2025-01-13 12:45:00,OK,221.38,36.3,0.0
2025-01-13 13:00:00,OK,226.47,22.8,0.0
2025-01-13 13:15:00,OK,225.25,26.0,0.0
2025-01-13 13:30:00,OK,225.44,25.5,0.0
2025-01-13 13:45:00,OK,220.56,38.5,0.0
2025-01-13 14:00:00,OK,229.06,15.8,0.0
2025-01-13 14:15:00,OK,232.93,5.5,0.0
2025-01-13 14:30:00,OK,226.12,23.7,0.0
2025-01-13 14:45:00,OK,226.22,23.4,0.0
2025-01-13 15:00:00,OK,223.13,31.6,0.0
2025-01-13 15:15:00,OK,225.14,26.3,0.0
2025-01-13 15:30:00,OK,222.95,32.1,0.0
2025-01-13 15:45:00,OK,223.0,32.0,0.0
2025-01-13 16:00:00,OK,219.27,42.0,0.0
2025-01-13 16:15:00,OK,215.23,52.7,0.0
2025-01-13 16:30:00,OK,215.1,53.1,0.0
2025-01-13 16:45:00,OK,208.29,71.2,0.0
2025-01-13 17:00:00,OK,213.48,57.4,0.0
2025-01-13 17:15:00,CRITICAL,207.0,80.3,1.05
2025-01-13 17:30:00,CRITICAL,207.0,79.7,0.94
2025-01-13 17:45:00,CRITICAL,207.0,93.0,3.44
2025-01-13 18:00:00,CRITICAL,207.0,98.1,4.39
2025-01-13 18:15:00,CRITICAL,207.0,114.9,7.54
2025-01-13 18:30:00,CRITICAL,207.0,99.1,4.59
2025-01-13 18:45:00,CRITICAL,207.0,98.8,4.53
2025-01-13 19:00:00,CRITICAL,207.0,92.2,3.3
2025-01-13 19:15:00,CRITICAL,207.0,93.5,3.53
2025-01-13 19:30:00,CRITICAL,207.0,91.2,3.11
2025-01-13 19:45:00,CRITICAL,207.0,93.9,3.61
2025-01-13 20:00:00,CRITICAL,207.0,86.0,2.12
2025-01-13 20:15:00,CRITICAL,207.0,83.8,1.72
2025-01-13 20:30:00,OK,207.73,72.7,0.0
2025-01-13 20:45:00,OK,210.49,65.4,0.0
2025-01-13 21:00:00,OK,212.72,59.4,0.0
2025-01-13 21:15:00,OK,214.8,53.9,0.0
2025-01-13 21:30:00,OK,213.11,58.4,0.0
2025-01-13 21:45:00,OK,215.28,52.6,0.0
2025-01-13 22:00:00,OK,221.83,35.1,0.0
2025-01-13 22:15:00,OK,221.01,37.3,0.0
2025-01-13 22:30:00,OK,222.45,33.5,0.0
2025-01-13 22:45:00,OK,228.15,18.3,0.0
2025-01-13 23:00:00,OK,224.52,28.0,0.0
2025-01-13 23:15:00,OK,226.96,21.4,0.0
2025-01-13 23:30:00,OK,224.97,26.8,0.0
2025-01-13 23:45:00,OK,229.23,15.4,0.0
2025-01-14 00:00:00,OK,231.27,9.9,0.0
2025-01-14 00:15:00,OK,232.27,7.3,0.0
2025-01-14 00:30:00,OK,231.34,9.8,0.0
2025-01-14 00:45:00,OK,228.5,17.3,0.0
2025-01-14 01:00:00,OK,232.16,7.6,0.0
2025-01-14 01:15:00,OK,226.43,22.9,0.0
2025-01-14 01:30:00,OK,226.6,22.4,0.0
2025-01-14 01:45:00,OK,229.12,15.7,0.0
2025-01-14 02:00:00,OK,231.68,8.8,0.0
2025-01-14 02:15:00,OK,227.36,20.4,0.0
2025-01-14 02:30:00,OK,232.28,7.2,0.0
2025-01-14 02:45:00,OK,227.62,19.7,0.0
2025-01-14 03:00:00,OK,228.06,18.5,0.0
2025-01-14 03:15:00,OK,234.24,2.0,0.0
2025-01-14 03:30:00,OK,230.38,12.3,0.0
2025-01-14 03:45:00,OK,231.48,9.4,0.0
2025-01-14 04:00:00,OK,231.34,9.8,0.0
2025-01-14 04:15:00,OK,231.5,9.3,0.0
2025-01-14 04:30:00,OK,227.77,19.3,0.0
2025-01-14 04:45:00,OK,232.9,5.6,0.0
2025-01-14 05:00:00,OK,229.14,15.6,0.0
2025-01-14 05:15:00,OK,231.35,9.7,0.0
2025-01-14 05:30:00,OK,227.42,20.2,0.0
2025-01-14 05:45:00,OK,229.51,14.7,0.0
2025-01-14 06:00:00,OK,232.36,7.0,0.0
2025-01-14 06:15:00,OK,231.34,9.8,0.0
2025-01-14 06:30:00,OK,233.04,5.2,0.0
2025-01-14 06:45:00,OK,232.99,5.4,0.0
2025-01-14 07:00:00,OK,224.67,27.6,0.0
2025-01-14 07:15:00,OK,226.48,22.7,0.0
2025-01-14 07:30:00,OK,234.38,1.6,0.0
2025-01-14 07:45:00,OK,234.19,2.2,0.0
2025-01-14 08:00:00,OK,232.46,6.8,0.0
2025-01-14 08:15:00,OK,226.18,23.5,0.0
2025-01-14 08:30:00,OK,231.28,9.9,0.0
2025-01-14 08:45:00,OK,230.57,11.8,0.0
2025-01-14 09:00:00,OK,226.01,24.0,0.0
2025-01-14 09:15:00,OK,229.43,14.9,0.0
2025-01-14 09:30:00,OK,225.97,24.1,0.0
2025-01-14 09:45:00,OK,225.5,25.3,0.0
2025-01-14 10:00:00,OK,229.64,14.3,0.0
2025-01-14 10:15:00,OK,228.03,18.6,0.0
2025-01-14 10:30:00,OK,230.46,12.1,0.0
2025-01-14 10:45:00,OK,227.07,21.2,0.0
2025-01-14 11:00:00,OK,224.44,28.2,0.0
2025-01-14 11:15:00,OK,229.8,13.9,0.0
2025-01-14 11:30:00,OK,226.82,21.8,0.0
2025-01-14 11:45:00,OK,221.21,36.8,0.0
2025-01-14 12:00:00,OK,228.76,16.6,0.0
2025-01-14 12:15:00,OK,228.29,17.9,0.0
2025-01-14 12:30:00,OK,230.14,13.0,0.0
2025-01-14 12:45:00,OK,230.49,12.0,0.0
2025-01-14 13:00:00,OK,230.49,12.0,0.0
2025-01-14 13:15:00,OK,226.37,23.0,0.0
2025-01-14 13:30:00,OK,230.39,12.3,0.0
2025-01-14 13:45:00,OK,226.32,23.1,0.0
2025-01-14 14:00:00,OK,226.73,22.0,0.0
2025-01-14 14:15:00,OK,220.43,38.8,0.0
2025-01-14 14:30:00,OK,226.48,22.7,0.0
2025-01-14 14:45:00,OK,226.11,23.7,0.0
2025-01-14 15:00:00,OK,219.87,40.3,0.0
2025-01-14 15:15:00,OK,227.91,18.9,0.0
2025-01-14 15:30:00,OK,220.18,39.5,0.0
2025-01-14 15:45:00,OK,215.01,53.3,0.0
2025-01-14 16:00:00,OK,216.4,49.6,0.0
2025-01-14 16:15:00,OK,222.78,32.6,0.0
2025-01-14 16:30:00,OK,214.04,55.9,0.0
2025-01-14 16:45:00,OK,210.48,65.4,0.0
2025-01-14 17:00:00,OK,215.78,51.2,0.0
2025-01-14 17:15:00,OK,207.28,73.9,0.0
2025-01-14 17:30:00,OK,210.26,66.0,0.0
2025-01-14 17:45:00,OK,208.83,69.8,0.0
2025-01-14 18:00:00,CRITICAL,207.0,90.8,3.02
2025-01-14 18:15:00,OK,207.3,73.9,0.0
2025-01-14 18:30:00,CRITICAL,207.0,97.5,4.28
2025-01-14 18:45:00,CRITICAL,207.0,99.6,4.67
2025-01-14 19:00:00,CRITICAL,207.0,92.2,3.28
2025-01-14 19:15:00,CRITICAL,207.0,102.0,5.12
2025-01-14 19:30:00,CRITICAL,207.0,86.5,2.21
2025-01-14 19:45:00,CRITICAL,207.0,88.4,2.58
2025-01-14 20:00:00,CRITICAL,207.0,93.4,3.52
2025-01-14 20:15:00,CRITICAL,207.0,84.9,1.91
2025-01-14 20:30:00,OK,211.43,62.9,0.0
2025-01-14 20:45:00,OK,211.08,63.8,0.0
2025-01-14 21:00:00,OK,213.87,56.3,0.0
2025-01-14 21:15:00,OK,215.62,51.7,0.0
2025-01-14 21:30:00,OK,217.29,47.2,0.0
2025-01-14 21:45:00,OK,214.61,54.4,0.0
2025-01-14 22:00:00,OK,219.59,41.1,0.0
2025-01-14 22:15:00,OK,223.45,30.8,0.0
2025-01-14 22:30:00,OK,222.66,32.9,0.0
2025-01-14 22:45:00,OK,223.61,30.4,0.0
2025-01-14 23:00:00,OK,229.01,16.0,0.0
2025-01-14 23:15:00,OK,221.43,36.2,0.0
2025-01-14 23:30:00,OK,227.21,20.8,0.0
2025-01-14 23:45:00,OK,226.59,22.4,0.0
2025-01-15 00:00:00,OK,227.37,20.3,0.0
2025-01-15 00:15:00,OK,229.92,13.6,0.0
2025-01-15 00:30:00,OK,232.44,6.8,0.0
2025-01-15 00:45:00,OK,228.65,16.9,0.0
2025-01-15 01:00:00,OK,230.07,13.2,0.0
2025-01-15 01:15:00,OK,227.59,19.8,0.0
2025-01-15 01:30:00,OK,229.42,14.9,0.0
2025-01-15 01:45:00,OK,225.28,25.9,0.0
2025-01-15 02:00:00,OK,231.26,10.0,0.0
2025-01-15 02:15:00,OK,229.87,13.7,0.0
2025-01-15 02:30:00,OK,224.04,29.2,0.0
2025-01-15 02:45:00,OK,226.99,21.4,0.0
2025-01-15 03:00:00,OK,226.9,21.6,0.0
2025-01-15 03:15:00,OK,235.0,0.0,0.0
2025-01-15 03:30:00,OK,227.85,19.1,0.0
2025-01-15 03:45:00,OK,228.07,18.5,0.0
2025-01-15 04:00:00,OK,226.05,23.9,0.0
2025-01-15 04:15:00,OK,231.62,9.0,0.0
2025-01-15 04:30:00,OK,228.76,16.7,0.0
2025-01-15 04:45:00,OK,232.83,5.8,0.0
2025-01-15 05:00:00,OK,235.0,0.0,0.0
2025-01-15 05:15:00,OK,231.97,8.1,0.0
2025-01-15 05:30:00,OK,233.53,3.9,0.0
2025-01-15 05:45:00,OK,234.36,1.7,0.0
2025-01-15 06:00:00,OK,231.34,9.7,0.0
2025-01-15 06:15:00,OK,230.36,12.4,0.0
2025-01-15 06:30:00,OK,228.95,16.1,0.0
2025-01-15 06:45:00,OK,225.91,24.2,0.0
2025-01-15 07:00:00,OK,231.03,10.6,0.0
2025-01-15 07:15:00,OK,232.6,6.4,0.0
2025-01-15 07:30:00,OK,227.03,21.2,0.0
2025-01-15 07:45:00,OK,227.39,20.3,0.0
2025-01-15 08:00:00,OK,225.52,25.3,0.0
2025-01-15 08:15:00,OK,230.72,11.4,0.0
2025-01-15 08:30:00,OK,225.22,26.1,0.0
2025-01-15 08:45:00,OK,230.49,12.0,0.0
2025-01-15 09:00:00,OK,224.56,27.8,0.0
2025-01-15 09:15:00,OK,229.69,14.2,0.0
2025-01-15 09:30:00,OK,228.56,17.2,0.0
2025-01-15 09:45:00,OK,230.08,13.1,0.0
2025-01-15 10:00:00,OK,226.82,21.8,0.0
2025-01-15 10:15:00,OK,229.72,14.1,0.0
2025-01-15 10:30:00,OK,230.74,11.4,0.0
2025-01-15 10:45:00,OK,226.29,23.2,0.0
2025-01-15 11:00:00,OK,229.27,15.3,0.0
2025-01-15 11:15:00,OK,227.73,19.4,0.0
2025-01-15 11:30:00,OK,227.2,20.8,0.0
2025-01-15 11:45:00,OK,229.18,15.5,0.0
2025-01-15 12:00:00,OK,226.81,21.8,0.0
2025-01-15 12:15:00,OK,233.8,3.2,0.0
2025-01-15 12:30:00,OK,225.62,25.0,0.0
2025-01-15 12:45:00,OK,225.18,26.2,0.0
2025-01-15 13:00:00,OK,230.46,12.1,0.0
2025-01-15 13:15:00,OK,225.53,25.3,0.0
2025-01-15 13:30:00,OK,231.72,8.8,0.0
2025-01-15 13:45:00,OK,225.74,24.7,0.0
2025-01-15 14:00:00,OK,227.38,20.3,0.0
2025-01-15 14:15:00,OK,232.78,5.9,0.0
2025-01-15 14:30:00,OK,229.0,16.0,0.0
2025-01-15 14:45:00,OK,231.01,10.6,0.0
2025-01-15 15:00:00,OK,227.03,21.2,0.0
2025-01-15 15:15:00,OK,223.0,32.0,0.0
2025-01-15 15:30:00,OK,225.46,25.4,0.0
2025-01-15 15:45:00,OK,222.76,32.6,0.0
2025-01-15 16:00:00,OK,219.9,40.3,0.0
2025-01-15 16:15:00,OK,213.77,56.6,0.0
2025-01-15 16:30:00,OK,213.69,56.8,0.0
2025-01-15 16:45:00,OK,210.03,66.6,0.0
2025-01-15 17:00:00,OK,217.97,45.4,0.0
2025-01-15 17:15:00,OK,212.28,60.6,0.0
2025-01-15 17:30:00,OK,211.84,61.8,0.0
2025-01-15 17:45:00,CRITICAL,207.0,80.1,1.01
2025-01-15 18:00:00,CRITICAL,207.0,86.3,2.17
2025-01-15 18:15:00,CRITICAL,207.0,95.9,3.97
2025-01-15 18:30:00,CRITICAL,207.0,93.7,3.58
2025-01-15 18:45:00,CRITICAL,207.0,91.4,3.13
2025-01-15 19:00:00,CRITICAL,207.0,104.7,5.64
2025-01-15 19:15:00,CRITICAL,207.0,97.1,4.2
2025-01-15 19:30:00,CRITICAL,207.0,84.7,1.88
2025-01-15 19:45:00,CRITICAL,207.0,92.3,3.31
2025-01-15 20:00:00,CRITICAL,207.0,87.3,2.38
2025-01-15 20:15:00,CRITICAL,207.0,76.6,0.36
2025-01-15 20:30:00,CRITICAL,207.0,87.2,2.36
2025-01-15 20:45:00,CRITICAL,207.0,78.8,0.77
2025-01-15 21:00:00,OK,211.2,63.5,0.0
2025-01-15 21:15:00,OK,213.43,57.5,0.0
2025-01-15 21:30:00,OK,221.19,36.8,0.0
2025-01-15 21:45:00,OK,215.41,52.3,0.0
2025-01-15 22:00:00,OK,223.59,30.4,0.0
2025-01-15 22:15:00,OK,222.94,32.2,0.0
2025-01-15 22:30:00,OK,224.97,26.8,0.0
2025-01-15 22:45:00,OK,218.81,43.2,0.0
2025-01-15 23:00:00,OK,226.45,22.8,0.0
2025-01-15 23:15:00,OK,227.51,20.0,0.0
2025-01-15 23:30:00,OK,229.69,14.2,0.0
2025-01-15 23:45:00,OK,226.89,21.6,0.0
2025-01-16 00:00:00,OK,224.58,27.8,0.0
2025-01-16 00:15:00,OK,222.09,34.4,0.0
2025-01-16 00:30:00,OK,229.1,15.7,0.0
2025-01-16 00:45:00,OK,228.49,17.4,0.0
2025-01-16 01:00:00,OK,227.11,21.0,0.0
2025-01-16 01:15:00,OK,226.9,21.6,0.0
2025-01-16 01:30:00,OK,229.41,14.9,0.0
2025-01-16 01:45:00,OK,235.0,0.0,0.0
2025-01-16 02:00:00,OK,226.85,21.7,0.0
2025-01-16 02:15:00,OK,227.24,20.7,0.0
2025-01-16 02:30:00,OK,225.05,26.5,0.0
2025-01-16 02:45:00,OK,232.25,7.3,0.0
2025-01-16 03:00:00,OK,229.17,15.6,0.0
